record_id,vendor,channel_id,target_property,evidence_source,evaluator_substrate,decision_role,feedback_path,reliability_evidence_type,experimental_fidelity,external_independence,reliability_finding
R01,claude,CH1-execution-error-feedback-and-protocol-correction,correctness_or_formal_validity|executability,artifact_review|execution_trace,deterministic_program|llm,diagnostic,candidate_revision,none_reported,computational_experiment|robotic_experiment,internal_separate_component,not_evaluated
R01,claude,CH2-documentation-grounding-of-protocols,specification_compliance,artifact_review,llm,diagnostic,candidate_revision,none_reported,computational_experiment,internal_separate_component,not_evaluated
R01,claude,CH3-physical-experiment-outcome-guiding-subsequent-choices,empirical_adequacy|task_performance,physical_measurement,deterministic_program,search_control,policy_control,none_reported,physical_assay|robotic_experiment,internal_self_evaluation,not_evaluated
R01,claude,CH4-human-subjective-labelling-of-outputs,aggregate_quality,human_judgment,human,terminal_assessment,terminal_only,none_reported,not_applicable,internal_self_evaluation,evidence_of_error_or_bias
R01,codex,planner_command_output_feedback,task_performance,execution_trace,llm,search_control,policy_control,none_reported,not_reported,internal_self_evaluation,not_evaluated
R01,codex,documentation_search_protocol_repair,executability|specification_compliance,artifact_review|execution_trace,hybrid,diagnostic,candidate_revision,property_specific_external_validation,robotic_experiment,internal_separate_component,positive_property_specific_evidence
R01,codex,reactivity_information_reuse_metric,empirical_adequacy|task_performance,benchmark_metric,statistical_model,ranking,memory_update,none_reported,physical_assay,internal_self_evaluation,not_evaluated
R01,codex,human_subjective_labelling,aggregate_quality,human_judgment,human,terminal_assessment,terminal_only,none_reported,not_applicable,not_reported,not_established
R01,gemini,C01,executability,execution_trace,llm,search_control,candidate_revision,none_reported,robotic_experiment,internal_self_evaluation,not_evaluated
R01,gemini,C02,not_reported,human_judgment,human,external_assessment,external_only,agreement_study,not_reported,not_reported,evidence_of_error_or_bias
R01,gemini,C03,task_performance,not_reported,llm,memory_admission,memory_update,none_reported,not_reported,internal_self_evaluation,not_evaluated
R02,claude,ideation_novelty_filter,novelty,prior_art_corpus,llm,stage_transition,stage_transition,none_reported,not_applicable,internal_separate_component,not_evaluated
R02,claude,experiment_result_notes_replanning,empirical_adequacy|task_performance,execution_trace,llm,diagnostic|search_control,candidate_revision|policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R02,claude,automated_paper_reviewer,aggregate_quality,artifact_review|benchmark_metric,llm,memory_admission|terminal_assessment,memory_update|terminal_only,discrimination_study,computational_oracle_or_benchmark,internal_separate_component,mixed
R02,claude,reviewer_rebuttal_extension,aggregate_quality,not_reported,llm,not_reported,unclear,none_reported,not_reported,internal_separate_component,not_evaluated
R02,codex,ideation_novelty_filter,novelty,prior_art_corpus,hybrid,search_control,policy_control,none_reported,computational_oracle_or_benchmark,internal_self_evaluation,not_evaluated
R02,codex,experiment_replanning_loop,empirical_adequacy|task_performance,execution_trace,llm,search_control|stage_transition,candidate_revision|stage_transition,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R02,codex,llm_paper_reviewer,aggregate_quality,artifact_review|human_judgment,llm,memory_admission|terminal_assessment,memory_update,discrimination_study,computational_oracle_or_benchmark,internal_separate_component,mixed
R02,codex,practitioner_followup_assessment,empirical_adequacy|significance,human_judgment,human,external_assessment,external_only,none_reported,not_applicable,external_independent,not_established
R02,gemini,idea_filter,novelty,prior_art_corpus,llm,search_control,candidate_revision,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R02,gemini,automated_reviewer,aggregate_quality,artifact_review,llm,memory_admission|terminal_assessment,memory_update,agreement_study,computational_experiment,internal_separate_component,unclear
R02,gemini,experiment_executor,task_performance,execution_trace,llm,search_control,candidate_revision,none_reported,computational_experiment,internal_separate_component,not_evaluated
R03,claude,ideation_literature_novelty_filter,novelty,prior_art_corpus,llm,diagnostic,candidate_revision,none_reported,not_applicable,internal_separate_component,not_evaluated
R03,claude,stage_transition_leaf_selector,aggregate_quality|task_performance,execution_trace,llm,ranking|stage_transition,stage_transition,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R03,claude,vlm_plot_critic,empirical_adequacy|specification_compliance,artifact_review|execution_trace,llm,diagnostic,candidate_revision,none_reported,computational_experiment,internal_separate_component,not_evaluated
R03,claude,best_first_search_node_selector,executability|task_performance,benchmark_metric|execution_trace,llm,ranking|search_control,policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R03,claude,automated_reviewer,aggregate_quality|significance,artifact_review,llm,terminal_assessment,terminal_only,agreement_study|discrimination_study,not_applicable,internal_separate_component,positive_property_specific_evidence
R03,claude,human_stagewise_filtering,aggregate_quality,human_judgment,human,final_acceptance|ranking,terminal_only,none_reported,not_applicable,internal_self_evaluation,not_evaluated
R03,claude,external_workshop_peer_review,aggregate_quality|significance,artifact_review|human_judgment,human,external_assessment|final_acceptance,external_only,none_reported,not_applicable,external_independent,not_evaluated
R03,codex,literature_review_idea_refinement,novelty,prior_art_corpus,llm,diagnostic,candidate_revision,none_reported,not_applicable,internal_self_evaluation,not_evaluated
R03,codex,stage_end_leaf_evaluator,aggregate_quality|significance,artifact_review,llm,ranking|stage_transition,stage_transition,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R03,codex,vlm_plot_critique_experiment_revision,aggregate_quality|empirical_adequacy,artifact_review,llm,diagnostic|search_control,candidate_revision,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R03,codex,gpt4o_best_first_node_selection,aggregate_quality|empirical_adequacy|task_performance,artifact_review|benchmark_metric|execution_trace,llm,ranking|search_control,policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R03,codex,automated_reviewer_terminal_assessment,aggregate_quality,artifact_review|benchmark_metric|human_judgment,llm,terminal_assessment,terminal_only,agreement_study|discrimination_study,computational_oracle_or_benchmark,internal_separate_component,positive_property_specific_evidence
R03,codex,human_manual_output_filtering,aggregate_quality,human_judgment,human,final_acceptance|ranking,external_only,none_reported,computational_experiment,external_nonindependent,not_evaluated
R03,codex,blind_workshop_review,aggregate_quality,human_judgment,human,external_assessment,external_only,none_reported,not_applicable,external_independent,not_evaluated
