schema_version,witness_id,case_id,configuration_id,task_regime_id,predicate,ordered_event_ids,ordered_edge_ids,ordered_endpoint_ids,evidence_ids,predicate_status,execution_status,uncertainty
3.0.0,W01,C01,reported-demonstration,six-chemistry-tasks,execution_repair,EV01@t;EV24@t+1,ED01;ED02,C01.V;C01.W_A;C01.E,R01-E03;R01-E04,established,trace_demonstrated,the corrected protocol is followed by the reported physical execution
3.0.0,W02,C02,reported-default,up-to-five-computational-experiments,experimental_adaptation,EV05@t;EV26@t+1,ED06;ED07;ED08,C02.V;C02.M;C02.pi;C02.E,R02-E02,established,implemented_reported,source explicitly states result-conditioned replanning and later execution
3.0.0,W04,C04,autonomous-mode,human-provided-idea-computational-ml,execution_repair,EV14@t;EV44@t+1,ED17;ED18,C04.V;C04.W_A;C04.E,R04-E02;R04-E03,established,implemented_reported,compile failure drives repair and the source explicitly describes the next execution iteration
3.0.0,W06,C04,autonomous-mode,human-provided-idea-computational-ml,artifact_revision,EV15@t;EV15@t+1,ED19;ED20,C04.V;C04.pi;C04.W_A,R04-E04,established,implemented_reported,revisions can revisit planning; experimentation; interpretation; or report
3.0.0,W08,C05,adam-yeast,yeast-functional-genomics,experimental_adaptation,EV34@t;EV17@t;EV34@t+1;EV17@t+1,ED37;ED22;ED23;ED24;ED38,C05.E;C05.V;C05.M;C05.pi;C05.E;C05.V,R05-E01;R05-E02;R05-E03;R05-E08,established,implemented_reported,physical execution produces evidence; analysis updates the system model; experiment design selects and executes a later test
3.0.0,W09,C05,adam-yeast,yeast-functional-genomics,discovery_cycle_feedback,EV34@t;EV17@t;EV34@t+1;EV17@t+1,ED37;ED22;ED23;ED24;ED38,C05.E;C05.V;C05.M;C05.pi;C05.E;C05.V,R05-E01;R05-E02;R05-E03;R05-E08,established,implemented_reported,distinct execution; evidence routing; model update; experiment-design action; new execution; and new-evidence routing roles are directly supported
3.0.0,W10,C06,reported-multi-agent,twelve-computational-tasks,execution_repair,EV21@t;EV38@t+1,ED28;ED29,C06.V;C06.W_A;C06.E,R14-E04;R14-E05,established,implemented_reported,retry is counted only for execution repair; the revised implementation is used by the later reported execution
3.0.0,W11,C06,reported-multi-agent,twelve-computational-tasks,experimental_adaptation,EV22@t;EV38@t+1,ED30;ED31;ED32;ED33,C06.V;C06.M;C06.pi;C06.W_A;C06.E,R14-E05;R14-E07;R14-E08,established,implemented_reported,task-performance results guide a later execution but are not promoted to a discovery-cycle epistemic update
3.0.0,W12,C06,reported-multi-agent,twelve-computational-tasks,artifact_revision,EV21@t;EV21@t+1,ED28,C06.V;C06.W_A,R14-E04,established,implemented_reported,debugging produces a successor code artifact
3.0.0,W15,C01,reported-demonstration,six-chemistry-tasks,artifact_revision,EV01@t;EV01@t+1,ED01,C01.V;C01.W_A,R01-E03,established,trace_demonstrated,failed protocol artifact is revised from version v1 to successor version v2
3.0.0,W16,C03,template-free-tree,computational-tree-search,experimental_adaptation,EV11@t;EV42@t+1;EV43@t+1,ED13;ED14;ED15;ED39,C03.V;C03.pi;C03.G;C03.E;C03.V,R03-E04,established,implemented_reported,source explicitly links metric-guided selection to child generation and execution
