case_id,claim_id,relation_summary,support_status,claim_scope,occurrence_resolution,evidence_mode,alignment_kind
C01,C01-D01,execution --reads--> external,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D02,evaluation --revises--> artifact,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D03,generation --produces--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D04,external --conditions--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D05,generation --produces--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D06,environment --produces--> observation,supported,occurrence,unresolved,occurrence,author_aligned
C01,C01-D07,policy --selects--> action,supported,aggregate_run,resolved,aggregate,author_aligned
C01,C01-D08,memory --conditions--> policy,unresolved,architecture,unresolved,capability,author_aligned
C01,C01-D09,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D10,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D11,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D12,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D13,observation --updates--> inquiry_state,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D14,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D15,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D16,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D17,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D18,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D19,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D20,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D21,external --evaluates--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D22,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D23,execution --reads--> external,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D24,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D25,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D26,action --produces--> execution,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D27,external --selects--> action,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D28,execution --reads--> external,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D29,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D30,generation --produces--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D31,evaluation --evaluates--> observation,supported,occurrence,resolved,occurrence,author_aligned
C01,C01-D32,environment --produces--> observation,unresolved,architecture,unresolved,capability,author_aligned
C01,C01-D33,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D34,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D35,memory --conditions--> policy,unresolved,architecture,unresolved,capability,author_aligned
C01,C01-D36,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C01,C01-D37,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D01,generation --produces--> candidate,unresolved,architecture,unresolved,capability,source_explicit
C02,C02-D02,execution --produces--> execution,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D03,observation --produces--> observation,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D04,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D05,memory --writes--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D06,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D07,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D08,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D09,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D10,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D11,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D12,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D13,evaluation --evaluates--> candidate,unresolved,architecture,unresolved,capability,author_aligned
C02,C02-D14,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
