schema_version,witness_id,case_id,configuration_id,task_regime_id,predicate,ordered_event_ids,ordered_edge_ids,ordered_endpoint_ids,evidence_ids,predicate_status,execution_status,uncertainty
4.0.0,W01,C01,reported-demonstration,six-chemistry-tasks,execution_repair,EV01;EV48;EV24,ED01;ED02,C01.V;C01.W_A;C01.E,R01-E03;R01-E04,established,trace_demonstrated,the corrected protocol is followed by the reported physical execution
4.0.0,W02,C02,reported-default,up-to-five-computational-experiments,experimental_adaptation,EV05;EV26,ED06;ED07;ED08,C02.V;C02.M;C02.pi;C02.E,R02-E02,established,implemented_reported,source explicitly states result-conditioned replanning and later execution
4.0.0,W04,C04,autonomous-mode,human-provided-idea-computational-ml,execution_repair,EV14;EV49;EV44,ED17;ED18,C04.V;C04.W_A;C04.E,R04-E02;R04-E03,established,implemented_reported,compile failure drives repair and the source explicitly describes the next execution iteration
4.0.0,W06,C04,autonomous-mode,human-provided-idea-computational-ml,artifact_revision,EV15;EV50,ED19;ED20,C04.V;C04.pi;C04.W_A,R04-E04,established,implemented_reported,revisions can revisit planning; experimentation; interpretation; or report
4.0.0,W08,C05,adam-yeast,yeast-functional-genomics,experimental_adaptation,EV34;EV17;EV45;EV52;EV53,ED37;ED22;ED40;ED41;ED38,C05.E;C05.V;C05.M;C05.G;C05.E;C05.V,R05-E01;R05-E02;R05-E03;R05-E08,established,structurally_inferred,the source describes a repeating cycle; the later execution and evidence are distinct source-bounded inferred occurrences rather than aliases of earlier event records
4.0.0,W09,C05,adam-yeast,yeast-functional-genomics,discovery_cycle_feedback,EV34;EV17;EV45;EV52;EV53,ED37;ED22;ED40;ED41;ED38,C05.E;C05.V;C05.M;C05.G;C05.E;C05.V,R05-E01;R05-E02;R05-E03;R05-E08,established,structurally_inferred,the source-described repeated cycle grounds distinct event records for the later execution and evidence occurrence
4.0.0,W10,C06,reported-multi-agent,twelve-computational-tasks,execution_repair,EV21;EV51;EV38,ED28;ED29,C06.V;C06.W_A;C06.E,R14-E04;R14-E05,established,implemented_reported,retry is counted only for execution repair; the revised implementation is used by the later reported execution
4.0.0,W11,C06,reported-multi-agent,twelve-computational-tasks,experimental_adaptation,EV22;EV38,ED30;ED31;ED32;ED33,C06.V;C06.M;C06.pi;C06.W_A;C06.E,R14-E05;R14-E07;R14-E08,established,implemented_reported,task-performance results guide a later execution but are not promoted to a discovery-cycle epistemic update
4.0.0,W12,C06,reported-multi-agent,twelve-computational-tasks,artifact_revision,EV21;EV51,ED28,C06.V;C06.W_A,R14-E04,established,implemented_reported,debugging produces a successor code artifact through a distinct W_A production event
4.0.0,W15,C01,reported-demonstration,six-chemistry-tasks,artifact_revision,EV01;EV48,ED01,C01.V;C01.W_A,R01-E03,established,trace_demonstrated,failed protocol artifact is revised from version v1 to successor version v2 through W_A
4.0.0,W16,C03,template-free-tree,computational-tree-search,experimental_adaptation,EV11;EV42;EV43,ED13;ED14;ED15;ED39,C03.V;C03.pi;C03.G;C03.E;C03.V,R03-E04,established,implemented_reported,source explicitly links metric-guided selection to child generation and execution
