schema_version,event_id,case_id,configuration_id,task_regime_id,phase,event_class,evaluator_endpoint_id,target_property,evidence_source,input_artifact_ids,output_artifact_ids,reliability_ids,evidence_status,evidence_ids,uncertainty,event_kind,update_semantics
3.0.0,EV01,C01,reported-demonstration,six-chemistry-tasks,in_execution,runtime_validation,C01.V,executability;formal_correctness,execution_trace;artifact_review,C01.protocol.v1,C01.protocol.v2,not_applicable,directly_stated,R01-E03,none,retry_with_revision,failure_evidence_changes_protocol
3.0.0,EV02,C01,reported-demonstration,six-chemistry-tasks,post_observation,runtime_validation,C01.V,task_performance,physical_measurement;execution_trace,C01.result.v1,not_applicable,not_applicable,structurally_inferred,R01-E04,distinct calibrated gate not exposed,evidence_event,evidence_reused_for_guidance
3.0.0,EV03,C01,reported-demonstration,six-chemistry-tasks,terminal,external_assessment,C01.external,aggregate_quality,human_judgment,not_applicable,not_applicable,not_applicable,directly_stated,R01-E05,subjective terminal label only,terminal_assessment,no_internal_update
3.0.0,EV04,C02,reported-default,up-to-five-computational-experiments,pre_action,runtime_validation,C02.V,novelty,prior_art_corpus,C02.idea.v1,not_applicable,not_applicable,directly_stated,R02-E01,novelty discrimination not validated,pre_action_filter,candidate_discard_only
3.0.0,EV05,C02,reported-default,up-to-five-computational-experiments,post_observation,runtime_validation,C02.V,executability;task_performance,execution_trace,C02.result.v1,C02.journal.v1,not_applicable,directly_stated,R02-E02,next experiment is conditional on results,repeated_evidence_cycle,evidence_to_epistemic_update_to_new_execution
3.0.0,EV06,C02,reported-default,up-to-five-computational-experiments,terminal,artifact_assessment,C02.V,aggregate_quality,artifact_review;benchmark_metric,C02.manuscript.v1,C02.review.v1,REL01,directly_stated,R02-E03;R02-E05;R02-E06;R02-E07,no internal successor edge,terminal_assessment,no_internal_update
3.0.0,EV07,C02,reported-default,up-to-five-computational-experiments,post_artifact,runtime_validation,C02.V,aggregate_quality,artifact_review,C02.review.v1,C02.archive.v1,not_applicable,directly_stated,R02-E04;R02-E08,archive admission is not final scientific acceptance,archive_admission,append_only
3.0.0,EV08,C03,template-free-tree,computational-tree-search,pre_action,runtime_validation,C03.V,novelty,prior_art_corpus,not_applicable,C03.proposal.v1,not_applicable,directly_stated,R03-E01,no prior proposal version is separately identified in the bounded evidence,pre_action_refinement,refined_proposal_produced
3.0.0,EV09,C03,template-free-tree,computational-tree-search,in_execution,runtime_validation,C03.V,aggregate_quality,artifact_review,C03.node.v1,not_applicable,not_applicable,directly_stated,R03-E02,leaf evaluator selects an existing node but does not itself produce that same version,epistemic_action,stage_root_selection
3.0.0,EV10,C03,template-free-tree,computational-tree-search,in_execution,runtime_validation,C03.V,executability;task_performance,artifact_review;execution_trace,C03.plot.v1,not_applicable,not_applicable,directly_stated,R03-E03,critique controls a later generation event rather than producing the node at the evaluator endpoint,epistemic_action,plot_evidence_requests_new_node
